Property_ID,Habitability_score
0x36af,76.42445594468262
0xc1fc,27.85600774128033
0xab06,81.65273201832066
0x6294,85.33804929926028
0x9928,89.05924225021022
0x7203,72.01880578140543
0x82a6,73.51098485370757
0x64a0,82.3052496283393
0x17b0,51.728941268119456
0x7f61,78.20800386616536
0x6ccb,81.6805094513687
0xc55d,73.29939456825922
0x1093,67.91402031869045
0x67cd,75.50151242731464
0x889e,73.23394349737981
0xb7da,82.44134635782346
0x8a07,85.48676671883771
0x9611,71.07544836881415
0x97b0,78.85013799889724
0x2a66,79.33817244585694
0xc12e,76.23711203642056
0x4129,87.11646219280206
0x653f,31.54994281377017
0xa05,62.44425847445968
0x1f8a,80.46626984619824
0x2bbf,86.27964728454549
0xd84,69.88028686958812
0x9ab0,80.76216504637041
0x9e3,85.8016119004704
0x3e4f,67.93091155017973
0x4fef,76.50551597175983
0x565c,58.414434116431664
0xa8f5,70.93606110721831
0x5b59,77.60426248355614
0x5ca3,77.22160545798879
0x63e8,71.76821014780862
0x7866,67.59188603203764
0x935d,75.13919632739196
0x4c85,71.20612424986213
0x4f7e,74.62635082678676
0xa528,70.62307431555695
0x1a31,66.56664056919743
0x9627,83.63150758056106
0x21f1,79.85606382628787
0xb002,27.815730916337802
0x5395,66.05174385877103
0x5957,78.71074680296559
0xa8b7,64.57651012783197
0x9aa2,28.024086445777517
0x7a2e,82.75935920261335
0x4c8f,83.52529326219276
0x7e94,74.88013243999181
0x68d,82.33851198304687
0x4eee,83.61965504511132
0x8b65,73.82270128574761
0x83a0,74.72757346219245
0x212b,67.01730436439789
0xabaf,82.62216426016894
0xb3c6,85.73617874292474
0x6cb,42.87299678427751
0x1040,40.17688216548571
0x9050,66.49274337271746
0x305e,84.74448729492597
0x256c,83.26886543599889
0x2135,75.05911494653343
0x528a,73.71064962762787
0xbd2d,92.97619170977607
0x5036,78.74160360398245
0xb34b,71.10571763885497
0x61d,73.46253148050413
0x5d9e,78.00523807433235
0xc493,75.87108311401241
0xa86e,72.6399659928387
0xbdb7,65.81206786430454
0x9155,48.64462181164653
0x66c,70.55563165747591
0x17a1,70.7321268954302
0xa671,74.61501673921879
0x53ad,76.53717732550459
0xbf82,75.85980488416317
0x2cf9,75.8981799725114
0xbaa0,73.71615997593875
0x604b,79.02758552428725
0x7f46,81.66175956303336
0x7d5b,81.81126535321462
0x12ab,79.5197051434245
0x97bb,81.16179200536594
0x9671,75.78055736320023
0x2ebe,90.54260196953506
0xa3df,74.66368972415243
0x3aa4,62.73230761379419
0x6d0c,80.31126116637388
0xb0b4,77.40128696993345
0x2f85,72.22985359188566
0x82ad,80.84087519619948
0x7836,75.37594981499322
0xb7cd,85.0525530239665
0xb37b,84.88601487564883
0x18aa,75.66207170857668
0x1a45,80.67251250446324
0x34c4,65.95914354947173
0x7a9,86.1528302710637
0x31fb,72.03747181547978
0x42cc,82.17846336747839
0x1616,55.524808646719094
0x597f,78.7445524126809
0x8784,76.17325081017307
0xac74,87.00659830994266
0x4e48,86.25536606587825
0x27cc,79.15038889260859
0x9ad0,67.02921600908168
0x3353,79.84393655830652
0xd05,72.30771012394213
0x2db0,83.5237812394578
0x4c35,71.6140579907581
0x92db,94.35312880659302
0x8e03,73.33947879610002
0x8a29,36.06536421867737
0x49d5,81.14311571541319
0xb178,82.28279337808362
0x3ae3,80.21642035973035
0xb546,81.27401034924448
0x324e,23.27309991620344
0x7c7a,87.48500063230091
0x3494,74.92853308678033
0x2549,76.70207052059227
0x68cd,72.71581341381493
0x6cc9,75.81925574232001
0x6e57,66.77256539860845
0x4ae8,80.4460972853713
0x9a1b,79.83135939169338
0x9cc,75.3793253560415
0x1025,76.01609771360037
0x22cb,69.96817067098645
0x4dca,82.80947580871725
0xb6f3,78.38027631455857
0x8d7a,80.05439736593546
0x97c1,38.07338604803357
0x2683,41.40184468392411
0x1753,89.63519317050627
0x9619,74.06953138449116
0x509b,86.3363274423592
0x659e,93.54144508998579
0x5032,72.31027933086096
0x1993,83.00123533863045
0x3dcf,77.77019420617793
0x97f5,77.4330980928745
0x2acf,72.75374918217138
0x4f0e,72.44099617687056
0x6ea9,79.45323313346265
0x2799,82.34964216344264
0x2cfa,71.82035881722436
0x5353,83.51221659400498
0x6e4e,69.39592722384657
0xbc21,64.97295392219299
0xc814,68.83015892598837
0xc318,82.28256221566257
0x1f49,74.09251131426868
0x9e10,68.5821557299883
0x306b,89.8328739075883
0x80a1,81.46019528350348
0x6ce8,80.4873909878001
0x29a4,83.0605967579678
0x6995,84.71665705890922
0x4acf,75.81397255761424
0x1f14,83.86451589871143
0x296f,80.10312772600969
0x2c91,71.65797368204802
0xa866,80.57401926912681
0x2284,76.47698340568934
0x4ad9,90.49878339723054
0x3def,74.24739669235095
0x72df,74.87375953635711
0x8e6b,74.76924430748055
0x8c6c,83.20944204581048
0x63b7,37.714816991154215
0x734a,82.97106783057332
0x79fd,27.510047129700386
0x25c9,77.60082821048924
0x4938,72.54272875641908
0xa8d3,53.07620787818866
0xc77c,34.822990702838496
0xbd58,83.54747135436199
0x737a,72.62067477768466
0x6a4a,72.71163724609966
0x4c51,85.91388301375953
0x38fa,84.24096426681788
0xa842,84.43815830012437
0xfa5,78.69171518568807
0x8e1c,71.52491018713313
0x63aa,85.62439463313842
0x9602,78.38614501821972
0x81dd,85.45523306522746
0x474b,64.49067628096164
0xac5,69.25432536260745
0x57e0,81.8775979511832
0x7231,83.50233581303634
0x2123,69.64726795628798
0x7d6c,83.93901341778844
0x8cd1,83.16610763409442
0xb042,77.17478212459795
0xae3a,86.79771112395639
0x806c,67.19347544509826
0x2902,83.21862981822633
0xcea,76.27030589890546
0xb997,84.92066951834467
0xff8,81.7185718329986
0x20a5,35.7907102436108
0xa8d,84.68890804082154
0x3b0f,74.0220710896543
0xcb4,60.57130556635455
0xa55e,69.34099568630546
0x2e64,80.39669107133135
0x4646,74.52240195546194
0x8eaa,39.159436111683696
0x996e,79.3800231815901
0xafda,70.14116162171166
0x14b4,71.60971249159172
0xa18e,78.74563210237046
0x1fd6,74.41809762856576
0x4241,84.6204681592918
0x4996,79.35854438119101
0xe50,73.15227434060476
0x6f03,78.82999019860199
0x9a3b,77.25632009812244
0xc0ca,39.28184511199205
0x5c9d,83.90348300825865
0xa252,77.59374707626628
0xab21,80.11967169663654
0x8cef,86.8938821294022
0x4a15,77.59727175348343
0x5955,73.7774993054858
0x6742,84.01629734835171
0x36ef,76.92377521112773
0x9959,64.23690278058717
0x9beb,79.90570285820797
0x4488,80.41212379792894
0x1f33,68.8126623238072
0x2c50,73.73536355816915
0x9fda,79.70743843164033
0xbd0d,86.39977277427715
0xa223,75.00504647638928
0x49f9,82.81247040618031
0x5c65,79.95432560455532
0xb515,79.55086494101448
0x71b,73.7571406455821
0x4d9b,83.6253198209267
0xa906,88.79905270298948
0x8f3f,71.7582388438083
0x46e1,35.101223865141876
0xba77,80.35760869412833
0x40a9,84.35965412479851
0x3ebc,71.38561582007121
0x3440,65.40286622306837
0xb69c,66.71267621265694
0x7915,75.43628269514883
0x86ea,69.38597619136685
0x90d5,71.35103478654335
0x9875,81.7533453403502
0x6023,85.85306624374806
0x62b9,62.40881988109734
0x951a,27.15222652860696
0x2ae6,73.16232196725011
0x5805,74.11503919654785
0x5309,92.19540759752383
0x4cdf,82.80094011302155
0x18d3,40.16530194129242
0x79c4,84.10318104127546
0x367d,37.99239594478516
0x3423,73.34146839337319
0x373f,78.64944890926158
0x74d6,80.1589893168964
0x4071,85.48195047883108
0x89cb,27.269751086085094
0x35a3,75.82648724007329
0x16a9,82.9736666463888
0x295f,71.99631496000724
0x62a9,69.06965805338457
0x8f11,76.89029956562867
0x513c,83.64597929993288
0x191e,86.34725080752115
0x58f9,70.8516163504373
0xbf4d,73.94977650432133
0xb19d,72.59299773053434
0xf0d,87.0584746446328
0x54cb,88.71634135921595
0x4b8b,77.96862816117479
0xa6d9,79.41014768396735
0x5fdf,82.90342001011625
0xb29c,83.67200053149607
0xb022,79.68277328561616
0x5004,66.68242797229311
0x6ddd,85.7608512098053
0x825e,90.16421681534155
0x6858,85.80664432820231
0xc8f9,79.61283916969641
0x25c3,82.63981434389365
0x7de1,80.04576765780043
0x2d5c,63.214165900961184
0xaa76,74.13844356345955
0x5c5c,72.60599152915712
0x1aa0,74.9466119690689
0x4508,77.09807627557045
0x3aa9,65.5592240244744
0x7e11,66.1899306174268
0x4756,74.50088970230931
0x914b,65.00810435861975
0x6a89,67.27012530190976
0x5d8b,77.4451249129643
0x509c,80.09260924400014
0xb723,82.078319772902
0x86db,74.59492245523738
0x7e6c,83.15030203989532
0x7595,83.69133237014064
0x6b82,80.51328452927302
0xa213,65.98587177677979
0x99a1,72.18664130200483
0x649d,80.85265180171574
0x3e7f,89.98192381504538
0x6d9b,71.51249944953227
0xc780,70.17879367894449
0x53b0,23.92699415247082
0x76c9,82.37234153126076
0x36fd,80.85534760087197
0x64c,86.70110246474326
0x7047,79.31827377522256
0xa119,83.13169662661124
0xb7f,78.51544778280865
0x6cba,65.24842310164571
0x4f73,72.15960599371725
0x3b9c,75.73859349671821
0xc5d,72.85015189310197
0x4725,74.89118770293581
0x64b3,78.04005917484025
0x863b,37.35912135542838
0x5a48,78.44088699195682
0x7061,90.5466661125959
0xb8f7,85.18803311195947
0xabfe,71.7453598843524
0xc4fe,84.33437629442666
0xb244,46.46558913413488
0x2736,73.16891010894727
0xa615,82.19759891921841
0xaef9,90.86321857618469
0x59d7,71.82074132222428
0x3cac,79.76152823842841
0x89d9,83.49887776302924
0x5f28,83.78861374399398
0xa1a5,78.88731799512709
0x50f8,72.430016246066
0x6dc7,84.59698333710718
0x1c59,92.22044622155124
0xb24e,72.16701862666037
0x6674,81.46775208929819
0xb2d1,68.08795117196968
0x9e71,79.39881529518284
0x8f38,66.99760425989524
0x96e1,88.69190046394947
0xb979,77.88467042195464
0xb3ee,77.9029944535477
0x68b0,57.97419328584416
0x814,76.18594707121814
0xafbf,76.58219741132515
0x2f8a,80.57332749752234
0x14cd,79.51623435317232
0x72f5,71.48371725660733
0x62ed,38.12314478933945
0x5179,77.67412841560477
0x25ec,76.64275841514602
0x3a69,72.06815422558803
0x2f16,77.5940194142089
0x3af3,82.79138784676326
0x6e48,79.35349080465062
0xb133,68.52094454736772
0xc303,73.21777594645954
0xb0e8,64.51675580936579
0x6800,86.52939211814913
0xa1a1,82.59625113583874
0xc53,82.95786630708375
0x349d,76.85862775385199
0x8daa,68.61351304600467
0x19ca,77.94745359809599
0x3770,80.31857162743358
0x38a2,74.89609264592018
0x29ac,67.04470904916477
0x1dfc,38.85101366222698
0x7ee3,70.84124154621522
0xb98,68.20350225387885
0x67e4,75.55662039181885
0x6a17,75.77608479109647
0x8361,65.3180088460878
0xc86a,71.68710048699185
0xb306,77.5340213360603
0xabbd,83.88680750379028
0x5e14,80.18149060423929
0x33cf,80.54225034872378
0xc8e9,71.44098680178061
0xef4,72.2491268392812
0x6d7c,86.30678831792059
0xc2bd,86.22949862466331
0x69cd,74.00712318043188
0x918a,78.76996588861489
0xb0fd,77.83564074043609
0xa7c4,53.50483506168055
0x1ac2,81.54030152654775
0xc4a8,81.87521733244752
0x7aeb,81.28825702183359
0x96f0,38.34054060941624
0x9dfa,83.17916235824421
0x7f6c,75.7564706487345
0x8e79,79.47179438097167
0x1dff,72.41675973750964
0x7ccd,67.07951922866452
0x4831,91.3363911546798
0x63ad,83.76216655337471
0x1d26,68.3112917402256
0xb3e6,50.32866714946089
0x94d3,72.67185788410914
0x529a,69.41189152176135
0xa8d5,70.57169979154321
0x11f5,71.98784946020318
0x4f78,84.29242219024673
0x78e7,77.95755242146866
0x4b14,76.17833340913914
0x6c4d,69.80591348901402
0x9945,73.60104209413443
0x2023,65.81974297464271
0xaab1,62.700399883226936
0x9f9e,30.07086215737031
0x1729,78.24108124666904
0x4dd8,71.68481218428245
0x649,71.41627967688723
0x9578,81.63365496351706
0xbf9e,40.57104914250193
0x9ded,71.89792229203174
0x54c5,80.62112853716606
0xc8f8,79.37003223831252
0x356d,72.36077819416371
0x6aa7,77.62302941806473
0x8b8,78.25875894072853
0x9b50,72.76809590958462
0x9bbe,67.12020896111089
0x5fe1,80.25943261027501
0x61a6,84.62482641593682
0x9064,78.86771415353964
0x49d8,70.30734863884554
0xb5d9,51.979866507582976
0x2b2d,72.78603159263389
0x8b6c,80.07478082819605
0x916f,87.84656894277852
0x5e39,78.00758494500062
0x8c97,83.9121321779086
0x8042,78.94653268642267
0x64d9,70.91028212047121
0x10f1,66.65626925129772
0x4171,76.06573266041718
0xb3ba,79.3922197297287
0x2de1,78.42198280355692
0xa718,82.24733963747636
0x4b24,80.25928561295312
0x63ff,91.22344842139378
0xa772,38.167776232592395
0xac90,82.1736629969817
0x872c,83.18311477295518
0x5a8f,79.43602498610298
0x286c,72.5287243469213
0x5a02,73.89069682091998
0x5625,76.24490672782491
0x1bd1,75.46885976058633
0x20b8,86.1520836232446
0x5c2d,78.66433134915697
0xbdf0,69.12435948503031
0x5192,71.50845115890313
0x7a11,74.11760088165478
0xc160,71.7372945122595
0x19bc,34.22763932430911
0x2bce,25.286973466311238
0x52ed,75.8886208762078
0x3aef,75.25053149111149
0x20cd,64.01676548043044
0x5534,27.823365868067757
0xbdd2,78.1685552351064
0x2316,72.59389907421641
0x7d29,72.89397885024417
0x6722,75.69776120191275
0x61bb,61.436590481825455
0x7234,63.56617874424145
0x28de,88.46228447486166
0x9e5e,76.40011379974878
0x8608,65.35667639626328
0x9b59,72.4700020790995
0x94d4,84.7474244440279
0xe29,87.96302658325305
0xaf5a,73.40151603323086
0xa169,84.67743310760748
0x50b2,68.54849106592154
0x2a9e,77.60246211648985
0x14b1,28.619286217507405
0x4f2d,77.90743143621357
0xbde1,39.95516894356711
0x4495,74.12480345464738
0x53f6,77.34278551813523
0x68f8,76.54324843850672
0xb4d5,70.89994594283952
0x7827,82.09665815602432
0xa27e,81.568908452384
0x25a2,67.01727327005518
0xab1e,84.89199640602475
0xaeba,69.5537828206824
0x7926,82.04381527364241
0xa382,78.99666218732756
0x118d,73.10538654521714
0x1a29,82.88369522788454
0x2526,72.44168058811223
0x2ea1,72.69834348043604
0x2d49,82.28563190257455
0x85fa,70.89201509480169
0x22ab,70.73518997611433
0xcd8,84.38157704516789
0xb521,52.73481340142155
0x3e3b,77.96210988008387
0xbb8,80.6004537587535
0x12ff,27.99112939441854
0xaca1,80.98908830733667
0x1683,79.76621766813183
0x4f08,74.41423385896796
0x5599,74.34173061427313
0xc230,83.70500995858792
0x7006,75.28525724369737
0xa3f2,90.72387580943892
0x416c,67.59404671624645
0xa19,73.97003057340801
0x6516,79.80148497957536
0xafa5,63.70561567240441
0x18e2,84.79525000239911
0x5432,76.42922347198864
0x3c39,79.3472505239531
0xb99d,63.953681495528194
0x4812,41.085913335464014
0x3443,68.69316924644689
0x94d2,84.98117211348752
0x581d,74.2108506820844
0xc788,84.07162022901953
0x6443,75.70838785180192
0xc68c,73.01173495740139
0xc069,85.02938432973907
0x678a,62.955705700012075
0x82f5,79.65450218269015
0x3ebe,34.80766629711894
0xafdb,78.1785830634913
0xa10b,85.75757548102483
0x29f2,37.76751591521695
0x5206,70.391709771839
0x598b,64.04157467313887
0x55a4,85.63134135925918
0x6d0d,75.57240874667774
0x120c,74.38301615974102
0x35f2,82.33660912654749
0x6ce2,73.75553737395563
0xa441,70.92345841203446
0x72aa,70.33732186586754
0xa15c,84.81939555747482
0x14ee,28.050969493665143
0x96dc,92.59105657339325
0xb68d,78.87417666562422
0x9bfc,85.89507644296178
0xa4f0,77.74436264661848
0x8832,80.58050159292704
0x46f0,75.27125468694662
0x8a5a,75.28669952163101
0x241e,70.7795408628825
0xae34,70.67886623890578
0xa9ee,70.71352608853213
0x7ee0,73.92512942581484
0x1f82,77.07341131911801
0x741a,79.11743665219524
0x8688,78.89326673405577
0x9756,75.47120723650944
0x6665,42.97862051154925
0x7751,33.58378415637197
0x3815,67.4513462273371
0x275c,41.64749924142376
0x4963,72.82778675985216
0xa14,67.30418269103377
0x6fd4,80.51524236005282
0x9c64,90.95944465897723
0x13e3,77.42475590141261
0x8a13,76.07467549549537
0x16c1,82.30955244477528
0x1fff,75.52837957353618
0xa2e7,71.99896104643892
0x45c8,74.16438442771371
0xbd8f,71.4385321316774
0x2214,84.84671554146229
0x5a34,76.30580576075464
0x30f3,31.675009267299675
0x7e68,81.58603440631552
0x6715,79.53765697227806
0x4776,79.85154455241195
0x2608,78.01283154011111
0x9b78,75.60359749977827
0x43b9,78.87319009282452
0x3582,84.67771244112207
0x512e,72.63221001420398
0x35f5,74.1700339880023
0x10c8,80.79565599249972
0x1bfa,80.6740762513067
0xa01,72.87354047228837
0x9152,77.07529015178254
0x69e7,52.19333480659877
0x83e8,69.0982409545355
0x6db9,75.84603114119052
0x3d44,77.28386722668
0x6d07,63.4842560824627
0x806d,83.80302457675722
0x5241,79.88863005667622
0x1a77,91.12626520825792
0x7021,71.18318761956633
0xa1ee,62.820038063096106
0x9382,53.36491219399672
0xaed,90.01158166259856
0x2deb,79.63644963955083
0x29a3,71.7508438554285
0x9f5f,34.95137673121349
0x6e41,85.10325246465219
0x28c0,76.214973978141
0x15b3,78.21915227503781
0x3486,79.28282988896737
0x5682,58.42567769548788
0x5a85,43.31629602516159
0x7b8f,74.5678543385315
0xab00,28.23969019662941
0x95b4,64.5955176739101
0x88b9,63.737558180546735
0x2e9e,89.124403080139
0x332b,66.0112766593481
0x8caa,86.46359360382783
0x4bb7,72.06846110400686
0x6eb1,80.65395146413059
0x53b1,78.50188459835158
0x8567,75.64207787027041
0xc11e,84.37577979990284
0xaa7b,76.45213330680352
0xbc9b,83.29087371262435
0x3b6b,83.83807830758126
0xc0ef,64.5617270890014
0xb4b6,78.49390229339286
0x90e1,71.20831689797069
0x2008,79.7557961837645
0xc2ec,71.38627835863275
0x37b7,71.6712765743265
0x155e,74.69740339550304
0x53e7,78.27647136807632
0x7034,23.198019889228927
0x92b0,73.85676180827073
0x45f6,77.36706868561231
0x3e30,80.20895352485644
0x74a5,77.78503757404089
0xa9b5,76.5394242258853
0x10c9,86.5543817853938
0x27ae,73.13425025556074
0x8023,72.35511689360979
0xb318,82.04654842437657
0x6148,92.30624019463521
0x7ae4,66.12175432964388
0x828b,75.12605653179331
0x12a5,71.85230727768612
0x9dd2,77.97387969972552
0x2471,73.58221451047085
0x3517,63.856870147366145
0x87e5,77.43542124009689
0xa003,81.41326147337071
0x5006,80.19225012567966
0xc8bd,73.48448418799106
0x7978,78.79749989534356
0xacba,64.40067945282912
0x41ea,39.81692180747401
0x191c,76.78124601558129
0x3169,87.04696216687539
0x8c56,84.19892930648233
0x97cc,70.61998276403608
0x2f71,82.79371724438488
0x2524,76.42373366267046
0xa38c,71.34277241369553
0x4c0d,71.45304738329688
0x789e,74.66800186531978
0x5d2c,65.6826738965332
0x48e3,80.97699709350057
0x47b2,80.36236009144292
0x838d,71.59430154406131
0x8856,84.21517769149145
0xe57,32.70301347654239
0x9ff4,85.98711381444096
0x7939,27.583499797905286
0x1cfb,73.01353998171216
0x2c33,67.36529916538201
0x9d13,72.41678101034361
0x35a1,72.55904210791708
0x9f40,53.10085037572887
0x66e3,67.8433676675815
0x58d8,76.1682343934304
0x1a72,68.98734451829702
0x512b,79.60204356746391
0x1929,74.16030965681934
0x15fa,38.01419754806113
0x81dc,78.57107218114632
0x4b7e,33.55680780786607
0x9b85,77.07451970385218
0x6a78,83.30440034200095
0xa41,88.37337380850094
0x16ac,73.61519041326731
0x8966,79.80806713132107
0x1fbc,76.8527878631884
0x6334,52.54097458819184
0x8b52,84.536163949694
0x405a,73.04531306088593
0x1ef6,30.43919215538133
0x4bcc,87.03072968535149
0x3228,35.13910118054113
0x5725,78.8184017493531
0x8a14,84.08599139231507
0x1ba7,61.4272845927532
0x706f,72.67823107288136
0xc058,66.27763472100604
0xb5f4,80.70002028644294
0x967d,91.35725607128245
0x4648,77.1491837497518
0x833a,69.92428209542658
0x64db,75.50790979485396
0x37d1,80.847842953685
0xbc83,77.03426968691997
0x33f1,79.72360126274614
0x8e6c,78.27210805288364
0xd89,86.39966524961854
0x1258,51.03618071703556
0x4852,85.44958612827169
0x20c3,90.22748205628795
0x907d,76.8798175656838
0x6055,77.72506454107204
0x67d4,75.58939179821809
0x4384,71.42252015493702
0x3c87,78.73171498088038
0x4628,72.40947029239568
0xadf5,77.81444468854913
0x62ae,73.66062225068518
0xb4ce,71.6546720537028
0x9913,76.30079353787332
0x1c51,75.0172930427544
0x242f,84.52075413449458
0x228a,75.22602779381211
0x166f,79.74560967538469
0x3765,84.54709385814041
0x8d24,78.6013306356195
0x95db,74.06090105359742
0x843,77.12784607755623
0x94c8,38.834933829857334
0xb097,77.33642209884921
0x92ed,91.46737607364929
0x6d45,77.53347862495926
0x69d3,79.08702472894575
0xb84e,73.36842163550455
0x8a34,72.9880378804611
0x41e9,73.83251751924168
0xaa4a,61.75215687842786
0x68be,73.71925426351916
0xaca2,76.29149946127056
0xb951,70.83696032426552
0x1f72,64.69678338455147
0x90c6,80.78690495541966
0x2f0e,65.97070089009831
0x4a4f,86.91576298451918
0x4ea1,84.10913455217803
0xc464,77.04963152741345
0xb1f9,65.32920030204986
0x5de1,85.26040156815216
0xba6,41.804282727785356
0xc01,82.26480563235873
0xc115,74.73413352248288
0x8ec7,79.38420524199626
0xa6ad,81.79907566230979
0xbc1c,63.631269942304904
0x3236,79.04314272294447
0x5ca4,44.41641372463632
0x6c30,80.40580329948061
0x75ad,66.70520699004281
0x1ee2,76.92891716536201
0x471f,91.28112170188898
0x99bb,71.0903874613257
0x1f11,76.56788539529448
0x714f,70.27727245089157
0x6df8,36.38312694588101
0x18b8,72.82324304489741
0x3aa6,84.12324971933242
0x58d6,76.7051057196977
