Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
1,931,4.0,2,1,4,2,0,5.83,1,2,97.0,3.54
5,1468,3.897563401292889,4,0,1,1,0,7.24,3,2,118.0,4.13
3,409,1.0,2,2,0,1,0,6.88,3,2,168.0,4.7
3,388,1.0,1,1,0,1,2,5.45,1,2,95.0,3.54
5,1291,2.0,3,1,4,1,0,8.39,0,0,121.0,3.43
5,2101,2.0,4,1,0,1,2,5.58,3,2,99.0,4.17
5,1700,2.0,1,2,4,1,3,4.85,1,2,81.0,2.0
1,168,4.0,2,1,0,2,0,3.83,3,1,60.0,4.92
1,707,3.0,1,0,1,1,0,6.6,3,2,112.0,4.14
4,537,4.0,2,2,0,2,0,8.14,3,0,178.0,4.62
5,2014,3.0,2,1,0,1,1,5.56,4,2,106.0,3.53
3,475,3.0,1,1,1,2,0,7.01,3,3,126.0,4.12
4,980,6.0,3,1,0,1,0,5.59,0,2,98.0,3.54
5,2183,5.0,4,0,1,2,3,8.26,0,0,138.0,2.47
5,2048,2.0,2,1,1,1,0,4.71,3,2,94.0,4.18
3,224,3.0,2,2,0,1,3,7.02,3,2,92.0,4.48
1,791,1.0,2,2,1,1,0,6.62,3,2,149.0,4.1
4,1229,6.0,2,3,1,1,0,5.81,1,2,118.0,3.51
5,1172,3.897563401292889,4,1,1,1,2,7.26,3,2,169.0,3.44
3,370,2.0,2,0,1,1,2,6.0,1,2,112.0,2.89
1,809,3.897563401292889,1,1,0,2,2,7.47,3,2,158.0,4.08
1,660,1.0,3,2,0,1,0,4.81,3,2,118.0,4.78
5,1689,5.0,3,2,0,1,4,4.6,1,2,97.0,3.23
1,354,3.0,1,2,3,1,2,7.04,3,2,118.0,2.25
4,972,6.0,1,1,3,1,0,6.53,1,2,81.0,2.3
5,2037,3.0,3,2,0,1,3,6.39,0,2,143.0,3.16
1,317,3.0,3,1,3,1,0,5.28,3,2,83.0,2.93
5,2142,2.0,2,1,2,1,2,6.25,1,2,88.0,2.29
1,571,2.0,3,1,0,1,2,6.22,3,2,87.0,4.18
5,2115,5.0,4,1,0,2,0,6.27,3,2,97.0,4.79
1,657,4.0,3,1,0,1,3,4.47,1,2,108.0,3.85
1,389,3.0,1,1,1,1,3,6.01,4,2,95.0,3.86
4,826,7.0,1,1,0,1,0,5.31,1,2,108.0,4.16
5,1530,5.0,3,1,0,1,0,6.38,3,2,99.0,4.79
1,265,4.0,1,1,0,1,0,5.19,0,2,100.0,3.54
5,1720,2.0,3,1,1,1,4,7.7,3,2,169.0,3.12
1,418,4.0,2,0,0,1,2,8.08,0,0,166.0,2.75
5,1142,2.0,4,1,1,1,0,7.81,3,2,112.0,4.14
1,989,3.0,1,2,0,1,0,7.86,3,2,777.0,4.78
5,1757,2.0,4,2,4,1,0,5.4,0,2,112.0,2.27
3,215,1.0,1,1,0,2,2,5.23,1,2,82.0,3.56
1,787,1.0,2,1,0,1,0,6.0,1,2,161.0,4.09
5,1386,4.0,4,1,0,1,3,5.49,1,2,108.0,3.84
4,1218,4.0,3,1,1,1,0,5.53,1,2,114.0,3.52
2,3311,13.0,2,2,0,1,0,7.15,1,2,156.0,4.09
5,1624,3.0,3,2,0,1,0,7.57,3,2,122.0,4.75
1,379,4.0,2,2,0,1,0,3.99,3,1,12.0,4.98
2,4231,5.0,4,1,0,1,2,5.74,3,2,117.0,4.14
5,1280,2.0,4,1,1,1,4,6.52,3,2,116.0,3.2
1,448,1.0,3,1,1,2,4,6.25,3,2,124.0,3.19
1,844,3.0,2,1,0,1,2,5.72,3,2,115.0,4.15
1,534,2.0,2,0,0,1,3,5.46,1,2,104.0,3.85
1,390,1.0,3,1,0,1,0,6.97,3,2,144.0,4.73
1,998,4.0,3,2,1,1,0,8.84,0,1,124.0,2.92
5,1533,2.0,3,0,3,1,3,6.76,0,2,97.0,1.34
4,1169,4.0,2,2,0,1,0,3.52,1,1,98.0,4.24
5,1742,2.0,3,0,0,1,3,6.84,2,2,157.0,2.52
3,350,3.0,2,2,0,1,3,4.61,1,2,117.0,3.84
5,2184,3.897563401292889,2,0,1,1,0,6.21,3,2,95.0,4.17
4,1241,5.0,1,1,4,1,3,5.4,1,2,105.0,3.85
1,505,4.0,2,0,0,2,0,5.15,1,2,91.0,4.18
1,391,3.0,2,0,1,1,0,4.4,1,2,118.0,3.52
3,424,2.0,2,1,0,1,0,6.6,2,2,144.0,2.85
2,3222,13.0,5,2,0,1,0,7.3,2,2,91.0,2.91
5,1933,4.0,1,1,0,2,0,6.52,3,2,156.0,4.72
5,1505,3.0,3,1,0,2,4,5.29,0,2,89.0,2.61
1,627,3.0,2,1,0,1,0,7.53,3,2,141.0,4.73
5,1328,4.0,2,3,0,1,2,8.67,0,0,185.0,2.72
1,878,4.0,1,2,0,2,0,4.91,1,2,106.0,4.16
4,1288,4.0,3,2,0,2,0,4.43,3,2,100.0,4.8
2,4234,12.0,3,3,0,1,0,4.25,1,2,83.0,4.19
5,1273,4.0,3,0,0,1,0,6.63,1,2,132.0,4.12
5,1229,5.0,3,1,1,1,0,6.08,2,2,131.0,2.24
1,982,2.0,3,2,1,1,4,6.01,3,2,97.0,3.23
5,1726,4.0,1,0,1,1,2,6.98,3,2,125.0,3.5
2,3066,5.0,6,2,1,1,0,8.45,2,0,188.0,2.09
5,1521,3.0,1,2,0,0,2,6.1,1,2,163.0,3.46
1,501,2.0,1,1,0,1,0,6.53,2,2,119.0,2.88
1,118,4.0,2,0,1,2,3,6.98,3,2,134.0,3.8
4,836,4.0,2,1,1,1,3,4.91,0,2,88.0,2.62
4,855,7.0,2,2,0,2,0,5.27,1,2,109.0,4.16
1,747,3.897563401292889,2,1,0,1,0,6.59,3,2,152.0,4.72
1,447,4.0,3,0,0,1,3,6.17,3,2,110.0,4.46
2,2974,12.0,4,1,0,1,0,7.95,3,2,156.0,4.71
5,1112,4.0,1,1,1,1,3,9.41,3,0,128.0,3.73
1,463,1.0,2,0,4,1,0,5.65,3,2,93.0,4.8
4,445,7.0,1,1,1,1,0,6.14,1,2,109.0,3.52
1,351,4.0,1,0,3,2,0,6.25,3,2,127.0,2.87
5,1982,3.0,1,1,0,1,0,4.58,1,2,112.0,4.16
5,1425,2.0,1,2,0,1,4,5.04,3,2,119.0,3.83
1,184,4.0,3,0,4,2,2,6.28,3,2,127.0,2.87
3,257,1.0,2,2,1,2,3,7.55,1,2,165.0,3.13
1,12101,2.0,1,1,0,1,0,7.07,3,2,109.0,4.77
2,3825,11.0,4,3,1,2,2,8.34,0,0,159.0,2.13
1,773,1.0,1,2,0,1,3,6.6,3,2,138.0,4.42
1,730,4.0,1,1,1,1,0,6.99,1,2,160.0,3.45
4,635,5.0,1,0,0,1,0,4.73,1,2,86.0,4.19
1,15765,2.0,1,2,2,1,2,5.23,1,0,81.0,2.25
5,1362,4.0,2,1,0,1,0,7.21,3,2,161.0,4.71
1,688,4.0,2,1,0,1,3,4.1,1,2,98.0,3.86
1,370,3.0,3,1,0,1,0,4.86,1,2,109.0,4.16
3,268,3.0,1,1,1,1,3,7.73,3,2,103.0,3.83
2,3856,12.0,4,2,0,1,2,5.88,3,2,104.0,4.16
2,3961,5.0,2,0,1,1,0,7.38,3,2,97.0,4.16
1,862,4.0,3,1,1,1,3,5.49,1,2,88.0,3.24
5,1347,4.0,3,1,0,2,4,9.03,3,0,172.0,3.68
1,189,3.0,3,1,0,1,0,7.05,3,0,150.0,4.66
5,1704,4.0,3,0,1,2,3,7.14,3,2,151.0,3.78
1,246,3.897563401292889,1,2,0,2,2,6.55,0,2,156.0,2.83
1,295,4.0,1,1,0,1,4,6.99,3,2,145.0,3.79
1,502,2.0,1,1,0,1,0,6.32,3,2,82.0,4.81
5,1392,4.0,1,1,1,1,0,7.59,1,2,88.0,3.54
4,1066,4.0,1,1,0,1,2,7.99,1,2,152.0,3.46
1,886,3.0,2,2,1,1,2,5.86,3,2,115.0,3.52
5,1588,3.0,1,1,0,1,2,9.39,3,0,150.0,4.02
2,3308,9.0,2,1,4,1,0,7.5,3,2,167.0,3.44
1,612,1.0,3,1,1,0,0,4.71,3,2,88.0,4.19
5,1125,4.0,2,1,0,1,0,6.27,4,3,115.0,4.77
2,3570,8.0,3,1,1,2,4,5.18,0,2,94.0,1.98
1,941,4.0,2,1,0,0,3,7.08,2,2,90.0,2.6
1,351,2.0,3,1,0,1,3,6.7,2,2,144.0,2.53
1,446,2.0,1,2,0,2,3,4.98,3,2,108.0,4.47
5,1309,5.0,2,0,0,1,0,7.26,3,2,103.0,4.78
5,2043,2.0,4,1,0,1,0,6.42,1,2,127.0,4.13
3,216,1.0,1,1,0,1,2,4.98,1,2,94.0,3.55
3,298,0.0,2,1,0,1,3,6.31,3,2,81.0,4.5
4,877,5.0,1,1,0,1,0,8.53,1,0,142.0,4.03
3,478,1.0,2,1,0,1,0,5.47,0,2,88.0,3.55
4,1150,5.0,1,0,2,1,3,2.97,1,1,19.0,2.78
5,1837,5.0,2,1,0,1,2,6.54,1,3,169.0,3.45
1,315,2.0,1,2,0,1,0,6.37,1,2,145.0,4.1
5,1927,4.0,4,1,0,1,3,5.94,1,2,116.0,3.83
1,653,2.0,2,1,2,2,4,7.39,3,2,108.0,2.57
5,1342,5.0,4,1,0,1,3,6.05,3,2,95.0,4.48
1,221,2.0,2,1,0,1,0,7.36,3,2,150.0,4.72
1,745,4.0,3,2,1,1,3,7.59,0,2,165.0,2.5
1,342,2.0,3,1,0,1,3,7.01,3,2,91.0,4.48
1,991,4.0,2,2,0,1,2,6.53,2,2,94.0,2.28
3,460,2.0,1,1,0,1,1,6.21,1,0,144.0,4.04
2,1883,7.0,6,2,0,1,4,6.36,3,2,145.0,3.79
5,2147,4.0,2,1,1,1,2,6.76,1,2,87.0,2.92
1,956,1.0,2,1,1,1,3,4.85,1,2,82.0,3.25
5,2055,3.897563401292889,4,2,3,1,3,6.46,3,2,123.0,2.56
5,1200,5.0,4,1,0,1,0,6.02,2,2,91.0,2.92
1,507,2.0,1,0,0,1,0,6.94,1,2,112.0,4.14
1,266,1.0,1,2,1,1,0,7.95,3,2,157.0,4.08
5,1584,3.897563401292889,3,0,0,1,0,7.91,1,2,155.0,4.08
5,1523,3.0,4,2,1,1,0,7.27,3,2,372.0,4.16
5,1778,4.0,4,2,0,1,0,6.6,2,2,92.0,2.91
5,2071,2.0,4,1,4,1,2,6.47,3,2,910.0,3.45
1,237,3.0,1,2,0,1,0,6.46,2,2,82.0,2.93
1,709,1.0,2,0,0,1,0,7.24,2,2,117.0,2.88
1,344,3.0,1,0,0,1,0,6.63,3,2,128.0,4.75
5,1676,5.0,3,0,0,1,0,4.8,3,2,89.0,4.81
2,2948,14.0,3,1,0,1,0,7.53,3,0,158.0,4.65
4,560,4.0,3,0,1,1,0,7.93,3,2,139.0,4.1
1,923,3.0,3,0,2,1,0,5.71,0,2,98.0,2.28
5,2080,3.0,2,3,0,1,2,6.11,2,2,121.0,2.25
5,1447,5.0,4,0,0,1,4,7.21,1,2,159.0,3.14
4,697,7.0,1,1,1,1,3,7.57,1,2,129.0,3.18
3,215,2.0,1,1,1,1,4,6.5,0,0,88.0,1.92
5,2096,2.0,2,0,0,0,3,6.62,3,2,93.0,4.48
2,1875,4.0,3,1,2,1,4,4.74,0,2,101.0,1.35
1,643,3.0,2,1,0,2,0,6.92,1,2,155.0,4.09
1,690,1.0,2,0,0,1,0,5.87,3,2,115.0,4.77
2,3928,14.0,3,2,2,1,2,6.9,3,2,755.0,2.85
1,556,3.0,2,1,3,1,0,5.97,3,2,110.0,2.9
5,1217,5.0,2,2,0,1,3,5.51,1,2,107.0,3.84
2,2070,11.0,6,2,0,1,0,4.91,3,2,94.0,4.8
5,1435,3.0,3,0,0,1,0,6.21,3,1,157.0,4.78
5,2218,4.0,1,1,0,1,2,4.64,1,2,96.0,3.55
1,374,1.0,2,2,0,1,3,7.3,3,2,165.0,4.39
5,1458,4.0,1,1,0,1,2,5.79,1,2,83.0,3.56
3,446,0.0,1,1,0,2,3,6.56,3,2,158.0,4.4
1,599,1.0,1,2,0,2,4,5.79,3,2,81.0,3.87
5,1483,2.0,3,1,2,1,2,2.71,3,1,27.0,3.08
3,216,2.0,1,1,0,1,0,7.34,1,2,92.0,4.16
5,1297,3.0,1,0,0,2,0,5.81,0,2,116.0,3.52
1,283,1.0,3,2,1,1,0,6.98,1,2,147.0,3.47
5,1523,2.0,3,0,2,1,2,7.46,3,2,125.0,2.87
2,2580,9.0,3,0,0,1,0,6.75,3,3,107.0,4.78
2,3277,13.0,3,2,0,1,0,5.45,1,2,85.0,4.18
1,847,4.0,1,0,0,1,0,4.51,1,2,95.0,4.18
4,24181,7.0,1,0,4,1,2,6.66,1,2,86.0,3.55
1,768,4.0,1,1,0,2,0,7.7,0,2,149.0,3.46
1,448,3.0,2,1,0,2,2,6.35,3,2,114.0,4.14
1,978,1.0,3,1,0,1,2,6.21,1,2,155.0,3.46
1,595,1.0,1,1,0,2,2,7.98,3,2,164.0,4.07
4,667,5.0,2,2,0,1,3,4.02,3,2,88.0,4.5
1,360,2.0,1,1,0,1,2,4.72,1,2,112.0,3.53
1,931,1.0,2,1,0,2,3,7.67,1,2,84.0,3.86
1,331,4.0,1,1,1,1,0,5.15,1,2,99.0,3.54
2,2168,4.0,6,0,1,2,2,7.13,2,2,92.0,1.66
4,634,6.0,1,2,0,2,0,6.61,3,2,141.0,4.73
2,2273,8.0,3,0,1,1,3,6.77,3,2,104.0,3.84
4,622,4.0,1,0,2,2,0,8.15,3,0,143.0,3.4
5,1750,2.0,3,2,0,1,0,7.26,3,2,145.0,4.73
3,442,1.0,2,2,0,2,0,6.48,3,2,135.0,4.74
2,1989,11.0,3,0,0,1,4,7.79,3,2,89.0,3.85
5,1110,3.0,1,1,2,1,0,8.8,0,0,134.0,2.16
1,210,2.0,1,0,1,1,0,6.01,3,2,143.0,4.11
1,864,1.0,2,0,0,2,2,6.33,3,2,145.0,4.1
4,1101,7.0,3,1,1,1,2,6.91,3,2,162.0,3.45
5,1591,3.0,2,1,0,2,3,6.48,1,2,82.0,3.87
3,412,3.0,1,1,0,1,0,8.35,1,0,152.0,4.02
5,1385,5.0,3,1,2,1,0,6.39,1,2,169.0,2.82
1,207,4.0,2,1,1,1,2,2.61,1,1,1.0,3.12
1,628,2.0,1,2,1,1,2,7.56,3,2,123.0,3.5
1,264,3.0,1,1,0,1,0,5.5,3,2,80.0,4.82
4,564,4.0,2,2,0,1,0,6.45,3,2,119.0,4.76
3,284,3.0,1,1,0,1,0,5.89,0,2,104.0,3.53
1,264,4.0,3,1,0,1,2,6.13,0,2,98.0,2.91
1,949,3.897563401292889,3,1,0,1,0,6.24,4,2,90.0,4.17
4,533,7.0,3,1,1,1,3,5.95,0,2,97.0,2.6
1,644,4.0,2,1,0,2,0,7.77,3,2,118.0,4.76
1,672,2.0,3,3,0,2,0,6.53,3,2,145.0,4.73
5,1229,3.0,1,2,0,1,0,7.13,3,2,157.0,4.71
3,275,0.0,1,2,0,1,0,5.79,1,2,90.0,4.18
1,173,1.0,3,1,0,2,0,7.83,3,2,140.0,4.73
1,725,4.0,1,2,0,1,0,7.5,0,2,147.0,3.47
3,455,1.0,1,0,4,0,0,5.95,1,2,107.0,2.9
3,252,2.0,1,1,0,2,4,4.69,0,2,102.0,2.6
1,843,4.0,2,1,0,1,3,6.73,3,0,167.0,4.32
1,408,2.0,2,1,1,1,0,7.57,3,2,144.0,4.1
3,490,3.0,2,2,0,1,3,7.68,1,2,156.0,3.77
2,2979,7.0,2,0,0,1,4,4.6,0,2,120.0,2.58
1,537,3.0,2,2,0,1,2,5.28,1,2,87.0,3.56
1,340,4.0,2,1,1,2,0,7.39,3,2,170.0,4.07
1,372,4.0,3,2,0,1,2,6.84,3,2,153.0,4.09
1,887,2.0,2,2,0,1,0,4.45,3,2,80.0,4.83
5,1552,5.0,1,1,0,2,0,3.09,3,1,74.0,4.9
1,871,4.0,2,2,1,1,0,7.58,3,2,150.0,4.09
4,713,5.0,2,1,0,2,4,6.31,3,2,123.0,3.82
1,398,3.0,2,1,1,1,4,6.88,3,2,166.0,3.13
1,519,4.0,1,1,1,1,3,6.51,2,2,151.0,1.9
1,646,1.0,1,0,0,1,3,5.12,1,2,88.0,3.87
1,347,1.0,2,1,0,1,3,6.08,3,2,91.0,4.49
3,483,1.0,2,0,3,1,0,5.79,1,2,81.0,2.31
2,2936,6.0,2,1,1,2,2,6.44,0,2,106.0,2.27
1,889,3.0,1,1,1,1,2,7.59,3,2,162.0,3.45
4,558,7.0,2,2,0,2,0,6.99,3,2,157.0,4.71
5,2091,2.0,2,0,4,1,0,6.12,3,2,103.0,4.16
2,3604,11.0,2,1,0,1,3,7.24,1,2,117.0,3.82
5,7124,3.0,3,1,1,1,2,6.01,0,2,107.0,2.27
1,722,3.0,3,2,0,1,0,5.65,1,2,107.0,4.16
5,1362,3.0,1,1,1,1,2,5.48,0,2,94.0,2.29
5,1436,2.0,1,2,4,1,3,8.57,0,0,123.0,2.49
5,2029,4.0,3,2,1,1,0,5.65,3,2,97.0,4.17
1,637,2.0,3,1,4,1,2,5.68,0,2,107.0,2.27
5,1399,3.0,3,1,0,1,2,5.8,3,2,118.0,4.14
5,1515,2.0,4,0,0,1,4,6.52,3,2,95.0,3.85
5,1974,4.0,2,2,4,2,2,6.91,3,2,93.0,4.17
1,870,1.0,3,1,1,2,0,5.87,1,2,118.0,3.51
0,280,0.0,2,1,0,1,0,6.27,3,2,151.0,4.72
4,590,5.0,1,1,0,1,1,7.24,3,2,147.0,4.41
5,1682,3.0,2,1,0,1,4,8.23,2,0,191.0,1.78
1,612,3.0,1,1,0,1,0,7.42,1,2,129.0,4.12
1,339,2.0,2,0,0,2,0,7.83,1,2,170.0,4.06
5,1679,3.0,2,1,2,1,3,5.26,3,2,107.0,3.22
2,2108,13.0,2,1,0,2,0,5.84,3,2,116.0,4.77
0,4060,7.0,6,2,1,1,0,6.73,1,2,109.0,3.52
1,937,4.0,1,0,1,2,3,7.6,4,2,134.0,2.54
3,309,3.0,1,0,1,2,3,5.58,1,2,84.0,3.24
2,2421,8.0,3,2,0,1,3,6.61,1,2,135.0,3.8
4,1088,6.0,2,0,0,2,2,6.81,3,2,104.0,4.15
5,1439,3.0,4,1,2,2,0,6.83,1,2,155.0,2.83
5,1123,3.0,2,2,4,1,3,8.53,3,0,161.0,3.07
2,3132,12.0,4,3,1,1,0,5.99,1,2,116.0,3.52
1,129,4.0,1,1,2,1,0,7.37,1,2,135.0,2.85
4,908,4.0,3,1,0,1,0,6.59,3,2,80.0,4.81
4,668,7.0,2,1,0,1,0,5.79,1,2,115.0,4.15
5,1769,4.0,2,0,0,1,4,6.15,3,2,168.0,3.76
3,378,2.0,1,0,0,2,2,5.03,1,3,109.0,3.53
1,980,2.0,1,0,0,1,3,7.03,3,2,131.0,4.43
2,3684,7.0,6,0,0,1,0,4.63,0,2,94.0,3.55
3,289,2.0,1,2,0,1,4,6.68,3,2,93.0,3.85
1,625,3.0,3,2,0,2,0,6.81,1,3,142.0,4.1
1,100,2.0,3,2,1,1,0,7.6,0,2,80.0,2.92
4,1196,6.0,2,1,0,1,0,8.29,3,0,160.0,4.64
5,1812,4.0,4,1,0,1,0,4.35,1,2,106.0,4.17
5,1367,4.0,4,2,1,1,3,4.99,4,2,106.0,3.85
1,632,4.0,3,0,0,1,0,6.93,3,2,150.0,4.72
1,473,4.0,2,1,0,2,3,4.83,0,2,97.0,3.23
2,2545,14.0,3,1,2,1,0,6.8,3,2,83.0,3.55
5,1769,4.0,1,0,4,1,0,5.27,0,2,117.0,3.52
4,811,6.0,1,1,1,1,2,6.34,3,2,80.0,3.56
1,104,1.0,3,0,0,1,3,7.27,1,2,111.0,3.83
1,590,2.0,3,1,1,2,0,5.41,1,2,81.0,3.56
5,1507,2.0,4,0,3,1,3,9.03,0,0,178.0,1.16
3,440,2.0,2,1,1,0,4,7.04,0,2,144.0,1.9
3,306,3.0,1,1,1,2,0,7.14,3,3,105.0,4.15
1,262,3.897563401292889,3,1,2,1,3,7.31,3,2,124.0,3.18
1,922,3.0,1,1,0,1,3,8.2,1,1,194.0,3.78
5,1307,4.0,1,2,0,2,0,5.72,1,1,80.0,4.25
1,509,2.0,3,2,0,1,0,8.53,3,0,195.0,4.59
1,741,3.897563401292889,3,1,0,2,4,6.54,3,2,126.0,3.81
1,248,1.0,1,1,0,1,0,6.89,3,2,105.0,4.78
1,10225,3.0,3,1,0,1,3,5.82,1,2,105.0,3.84
5,1457,2.0,4,2,0,1,0,5.77,0,2,117.0,3.52
1,196,1.0,3,0,0,1,4,4.93,3,2,92.0,3.87
5,1540,5.0,2,1,0,2,0,6.72,3,2,168.0,4.7
2,2977,10.0,5,1,0,1,4,7.25,1,2,95.0,3.22
1,524,1.0,1,2,0,2,2,6.67,3,2,134.0,4.12
1,420,1.0,1,0,0,2,0,4.75,1,2,102.0,4.17
1,468,1.0,3,0,1,1,0,6.87,1,2,101.0,3.53
1,265,3.0,3,2,0,1,3,5.41,1,2,81.0,3.88
4,793,4.0,2,1,1,1,3,7.18,3,2,155.0,3.77
5,1760,2.0,2,1,0,1,0,6.5,3,2,130.0,4.75
2,2216,7.0,3,0,0,2,0,7.26,3,2,100.0,4.78
1,394,1.0,1,1,0,1,0,7.57,1,2,141.0,4.1
5,1335,3.0,2,2,0,2,0,5.57,1,2,82.0,4.19
1,930,4.0,1,2,1,1,3,6.02,3,2,167.0,3.76
1,182,2.0,1,0,2,1,0,5.41,1,2,90.0,2.92
4,612,5.0,2,2,0,1,3,5.16,3,2,96.0,4.49
5,1270,4.0,3,1,0,1,3,6.26,2,2,159.0,2.52
1,885,2.0,3,1,0,1,0,8.15,0,0,185.0,3.35
4,936,7.0,3,1,0,1,2,5.84,0,2,94.0,2.92
5,1128,2.0,1,1,1,1,3,8.42,3,0,139.0,3.72
2,4012,13.0,6,1,1,0,0,7.29,4,2,114.0,4.14
4,934,6.0,2,2,0,1,0,6.43,3,2,127.0,4.75
1,972,1.0,1,2,0,2,3,7.89,1,2,95.0,3.84
1,325,2.0,3,2,0,1,3,8.52,3,0,123.0,4.37
5,1540,3.897563401292889,3,1,0,2,2,4.15,0,2,89.0,2.93
2,3687,5.0,3,1,0,1,3,7.65,3,2,135.0,4.42
4,1040,4.0,2,2,0,1,2,6.51,3,2,117.0,4.14
5,2201,3.0,1,1,0,1,2,6.77,3,2,92.0,4.17
1,11644,3.0,2,1,0,1,3,6.81,3,2,156.0,4.4
4,400,4.0,3,1,1,1,2,7.78,3,2,143.0,3.47
1,626,1.0,3,2,0,1,0,5.73,3,2,118.0,4.77
2,1848,3.897563401292889,5,1,0,1,0,7.05,3,2,107.0,4.77
1,393,1.0,1,1,1,1,0,7.87,0,3,94.0,2.9
1,715,3.0,1,2,0,1,2,6.03,1,2,98.0,3.54
5,1267,2.0,3,2,4,1,0,6.7,3,2,154.0,4.72
5,1158,5.0,1,2,0,1,0,4.9,1,2,87.0,4.19
4,884,5.0,1,1,1,1,0,5.76,1,3,99.0,3.54
5,1641,4.0,2,1,0,1,3,4.67,1,2,80.0,3.88
1,347,1.0,1,2,1,1,0,8.1,0,0,126.0,2.8
1,694,2.0,2,2,1,1,0,7.59,3,3,128.0,4.12
4,710,6.0,1,0,1,2,0,7.21,3,2,169.0,4.07
4,1097,3.897563401292889,3,1,0,1,3,7.19,3,2,131.0,4.43
1,128,4.0,2,2,0,1,3,6.79,3,2,112.0,4.46
4,689,4.0,1,0,1,1,2,5.81,1,2,116.0,2.89
1,695,2.0,3,1,0,1,3,3.99,1,1,69.0,3.96
4,443,4.0,2,2,0,1,3,6.72,3,2,109.0,4.46
1,812,3.0,3,2,0,2,0,5.84,1,3,101.0,4.16
2,3011,9.0,6,1,0,1,3,6.78,1,2,127.0,3.81
1,231,2.0,1,0,0,1,0,6.53,0,2,130.0,3.49
1,7342,3.0,3,2,0,2,0,4.86,1,2,81.0,4.19
1,878,2.0,1,1,0,2,0,5.91,0,2,88.0,3.55
1,327,4.0,3,2,0,2,2,8.18,2,0,174.0,2.11
4,503,6.0,1,2,0,1,0,7.15,1,2,167.0,4.07
5,1270,4.0,1,2,1,1,3,8.16,3,0,193.0,3.66
4,520,4.0,2,2,0,1,0,7.08,3,2,143.0,4.73
1,200,2.0,1,2,0,1,3,6.65,3,2,115.0,4.45
5,1294,4.0,3,1,0,0,3,5.52,3,2,81.0,4.5
2,3440,4.0,6,1,0,1,0,8.15,0,0,120.0,3.43
2,2242,4.0,6,1,1,1,0,8.2,3,0,157.0,4.01
2,3119,3.897563401292889,6,2,0,1,0,6.91,3,2,148.0,4.72
1,842,3.0,1,0,0,1,0,5.7,0,0,89.0,3.49
3,443,2.0,2,2,1,1,0,7.34,1,2,117.0,3.51
5,1558,5.0,1,0,0,1,0,4.89,1,2,84.0,4.19
1,309,3.0,2,0,0,1,2,7.39,3,2,107.0,4.15
5,2043,5.0,3,1,1,1,0,5.09,0,3,95.0,2.98
1,540,4.0,1,1,0,1,0,6.79,3,2,118.0,4.76
1,684,3.0,3,1,1,1,2,3.95,3,3,30.0,3.7
1,125,3.0,2,0,0,1,2,6.05,4,2,145.0,4.11
1,700,1.0,1,1,1,1,3,6.96,3,2,147.0,3.78
1,404,4.0,1,1,1,2,3,7.14,3,2,141.0,3.79
1,950,3.0,1,2,0,1,0,7.2,1,2,111.0,4.14
5,1202,2.0,2,1,2,1,2,6.57,3,2,97.0,2.91
1,592,3.0,2,1,0,1,1,5.85,1,2,86.0,3.87
4,468,7.0,2,0,0,1,3,5.57,0,2,97.0,3.23
1,658,3.0,2,1,0,1,0,7.56,3,2,109.0,4.77
1,629,1.0,2,0,0,1,0,9.11,3,0,172.0,4.62
1,953,2.0,3,1,1,1,0,5.71,1,2,96.0,3.54
4,974,4.0,1,2,0,1,0,7.28,3,2,127.0,4.75
5,1326,3.0,4,1,1,1,3,6.57,3,2,123.0,3.82
5,1987,5.0,4,1,0,1,0,6.25,3,2,134.0,4.75
5,1511,5.0,4,1,1,1,0,6.46,1,2,87.0,3.55
2,3369,7.0,4,2,1,1,3,6.05,0,2,101.0,2.59
5,1237,3.0,4,1,0,1,0,5.49,1,2,86.0,4.18
0,819,1.0,2,2,0,1,2,5.73,1,1,116.0,3.58
1,950,3.0,3,1,1,1,0,6.9,1,2,127.0,3.5
5,1130,2.0,4,2,0,2,2,5.26,1,2,83.0,3.56
1,667,1.0,3,1,0,1,0,4.92,0,2,80.0,3.57
5,2048,3.0,2,1,0,1,0,6.82,3,2,99.0,4.79
5,1455,3.0,2,2,0,2,2,7.59,3,2,93.0,4.16
2,3832,4.0,6,0,0,2,0,7.09,3,2,134.0,4.74
1,454,3.0,3,1,1,1,1,7.32,3,2,104.0,3.52
2,4215,15.0,4,2,0,1,0,6.79,3,2,139.0,4.74
4,1101,3.897563401292889,3,0,0,1,3,7.43,1,2,152.0,3.77
1,531,3.0,1,1,1,1,0,6.28,3,2,116.0,4.14
1,380,3.897563401292889,3,1,3,1,3,7.52,3,2,145.0,2.53
2,4279,4.0,5,3,0,1,2,6.41,3,2,161.0,4.08
1,950,3.0,2,2,0,1,0,5.88,1,2,115.0,4.14
5,1403,4.0,3,1,0,1,2,5.44,3,2,85.0,4.18
1,391,1.0,1,2,0,1,3,5.34,1,2,82.0,3.88
5,1842,5.0,3,2,0,2,3,6.94,3,1,138.0,4.49
5,1236,3.897563401292889,1,1,0,1,2,3.65,3,3,38.0,4.32
1,256,3.0,2,0,0,1,0,6.76,3,2,133.0,4.74
3,317,2.0,1,0,0,1,0,7.17,3,2,139.0,4.73
